s1-2A_S711_1	group1
s1-2A_S722_2	group1
s1-2A_S779_1	group1
s1-2A_S792_1	group1
s1-2A_S7104_3	group1
s1-2A_S7116_1	group1
s1-2A_S7127_1	group1
s1-2A_S7140_2	group1
s1-2A_S7154_3	group1
s1-2A_S7166_1	group1
s1-2A_S7190_2	group1
s1-2A_S7218_2	group1
s1-2A_S7232_1	group1
s1-2A_S7258_1	group1
s1-2A_S7271_2	group1
s1-2A_S7284_2	group1
s1-2A_S7323_4	group1
s1-2A_S7336_1	group1
s1-2A_S7351_3	group1
s1-2A_S7363_3	group1
s1-2A_S7376_1	group1
s1-2A_S7390_2	group1
s1-2A_S7404_1	group1
s1-2A_S7419_1	group1
s1-2A_S7433_1	group1
s1-2A_S7445_3	group1
s1-2A_S7457_3	group1
s1-2A_S7472_1	group1
s1-2A_S7483_2	group1
s1-2A_S7510_1	group1
s1-2A_S7554_3	group1
s1-2A_S7568_2	group1
s1-2A_S7583_2	group1
s1-2A_S7597_1	group1
s1-2A_S7611_1	group1
s1-2A_S7627_2	group1
s1-2A_S7642_1	group1
s1-2A_S7658_3	group1
s1-2A_S7690_2	group1
s1-2A_S7704_4	group1
s1-2A_S7718_2	group1
s1-2A_S7748_1	group1
s1-2A_S7763_1	group1
s1-2A_S7776_2	group1
s1-2A_S7790_1	group1
s1-2A_S7821_3	group1
s1-2A_S7835_3	group1
s1-2A_S7849_2	group1
s1-2A_S7865_3	group1
s1-2A_S7879_1	group1
s1-2A_S7894_1	group1
s1-2A_S7911_1	group1
s1-2A_S7924_1	group1
s1-2A_S7938_4	group1
s1-2A_S7969_1	group1
s1-2A_S7983_1	group1
s1-2A_S71012_3	group1
s1-2A_S71030_1	group1
s1-2A_S71047_1	group1
s1-2A_S71061_2	group1
s1-2A_S71075_2	group1
s1-2A_S71110_2	group1
s1-2A_S71138_2	group1
s1-2A_S71151_2	group1
s1-2A_S71167_1	group1
s1-2A_S71183_1	group1
s1-2A_S71229_3	group1
s1-2A_S71246_1	group1
s1-2A_S71274_2	group1
s1-2A_S71290_1	group1
s1-2A_S71333_2	group1
s1-2A_S71432_1	group1
s1-2A_S71463_1	group1
s1-2A_S71479_2	group1
s1-2A_S71506_1	group1
s1-2A_S71545_3	group1
s1-2A_S71562_1	group1
s1-2A_S71575_2	group1
s1-2A_S71604_1	group1
s1-2A_S71621_2	group1
s1-2A_S71636_1	group1
s1-2A_S71650_1	group1
s1-2A_S71693_3	group1
s1-2A_S71707_2	group1
s1-2A_S71724_3	group1
s1-2A_S71787_1	group1
s1-2A_S71801_1	group1
s1-2A_S71817_1	group1
s1-2A_S71832_1	group1
s1-2A_S71862_1	group1
s1-2A_S71879_2	group1
s1-2A_S71894_3	group1
s1-2A_S71910_1	group1
s1-2A_S71927_1	group1
